#Freq           VM(4)          VP(4)         
 10.1672027E+6  0.00646262901  89.4455251    
 10.1672097E+6  0.0064675865   89.4454679    
 10.1672167E+6  0.00647254168  89.4454104    
 10.1672237E+6  0.00647749456  89.4453526    
 10.1672307E+6  0.00648244514  89.4452944    
 10.1672377E+6  0.00648739342  89.4452359    
 10.1672447E+6  0.00649233941  89.445177     
 10.1672517E+6  0.0064972831   89.4451179    
 10.1672587E+6  0.0065022245   89.4450583    
 10.1672657E+6  0.0065071636   89.4449985    
 10.1672727E+6  0.00651210042  89.4449383    
 10.1672797E+6  0.00651703495  89.4448778    
 10.1672867E+6  0.00652196719  89.444817     
 10.1672937E+6  0.00652689715  89.4447558    
 10.1673007E+6  0.00653182482  89.4446943    
 10.1673077E+6  0.00653675021  89.4446325    
 10.1673147E+6  0.00654167332  89.4445704    
 10.1673217E+6  0.00654659415  89.4445079    
 10.1673287E+6  0.0065515127   89.4444451    
 10.1673357E+6  0.00655642898  89.444382     
 10.1673427E+6  0.00656134298  89.4443186    
 10.1673497E+6  0.00656625471  89.4442549    
 10.1673567E+6  0.00657116417  89.4441908    
 10.1673637E+6  0.00657607136  89.4441265    
 10.1673707E+6  0.00658097629  89.4440618    
 10.1673777E+6  0.00658587894  89.4439968    
 10.1673847E+6  0.00659077933  89.4439315    
 10.1673917E+6  0.00659567746  89.4438659    
 10.1673987E+6  0.00660057333  89.4438       
 10.1674057E+6  0.00660546694  89.4437338    
 10.1674127E+6  0.00661035829  89.4436673    
 10.1674197E+6  0.00661524738  89.4436004    
 10.1674267E+6  0.00662013421  89.4435333    
 10.1674337E+6  0.0066250188   89.4434659    
 10.1674407E+6  0.00662990113  89.4433981    
 10.1674477E+6  0.00663478121  89.4433301    
 10.1674547E+6  0.00663965904  89.4432618    
 10.1674617E+6  0.00664453462  89.4431932    
 10.1674687E+6  0.00664940796  89.4431242    
 10.1674757E+6  0.00665427906  89.443055     
 10.1674827E+6  0.00665914791  89.4429855    
 10.1674897E+6  0.00666401452  89.4429157    
 10.1674967E+6  0.00666887889  89.4428456    
 10.1675038E+6  0.00667374102  89.4427752    
 10.1675108E+6  0.00667860091  89.4427045    
 10.1675178E+6  0.00668345857  89.4426336    
 10.1675248E+6  0.006688314    89.4425623    
 10.1675318E+6  0.0066931672   89.4424908    
 10.1675388E+6  0.00669801816  89.442419     
 10.1675458E+6  0.0067028669   89.4423468    
 10.1675528E+6  0.0067077134   89.4422745    
 10.1675598E+6  0.00671255769  89.4422018    
 10.1675668E+6  0.00671739975  89.4421288    
 10.1675738E+6  0.00672223958  89.4420556    
 10.1675808E+6  0.0067270772   89.4419821    
 10.1675878E+6  0.00673191259  89.4419083    
 10.1675948E+6  0.00673674577  89.4418342    
 10.1676018E+6  0.00674157673  89.4417599    
 10.1676088E+6  0.00674640547  89.4416853    
 10.1676158E+6  0.00675123201  89.4416104    
 10.1676228E+6  0.00675605633  89.4415353    
 10.1676298E+6  0.00676087844  89.4414598    
 10.1676368E+6  0.00676569834  89.4413841    
 10.1676438E+6  0.00677051603  89.4413082    
 10.1676508E+6  0.00677533152  89.4412319    
 10.1676578E+6  0.0067801448   89.4411554    
 10.1676648E+6  0.00678495588  89.4410787    
 10.1676718E+6  0.00678976476  89.4410016    
 10.1676788E+6  0.00679457144  89.4409243    
 10.1676858E+6  0.00679937592  89.4408468    
 10.1676928E+6  0.00680417821  89.440769     
 10.1676998E+6  0.00680897829  89.4406909    
 10.1677068E+6  0.00681377619  89.4406126    
 10.1677138E+6  0.00681857189  89.440534     
 10.1677208E+6  0.00682336541  89.4404551    
 10.1677278E+6  0.00682815673  89.440376     
 10.1677348E+6  0.00683294586  89.4402966    
 10.1677418E+6  0.00683773281  89.440217     
 10.1677488E+6  0.00684251758  89.4401371    
 10.1677558E+6  0.00684730016  89.440057     
 10.1677628E+6  0.00685208056  89.4399766    
 10.1677698E+6  0.00685685878  89.439896     
 10.1677768E+6  0.00686163482  89.4398151    
 10.1677838E+6  0.00686640868  89.439734     
 10.1677908E+6  0.00687118037  89.4396526    
 10.1677978E+6  0.00687594988  89.439571     
 10.1678048E+6  0.00688071722  89.4394891    
 10.1678118E+6  0.00688548239  89.439407     
 10.1678188E+6  0.00689024539  89.4393247    
 10.1678258E+6  0.00689500622  89.4392421    
 10.1678328E+6  0.00689976489  89.4391592    
 10.1678398E+6  0.00690452139  89.4390761    
 10.1678468E+6  0.00690927572  89.4389928    
 10.1678538E+6  0.0069140279   89.4389093    
 10.1678608E+6  0.00691877791  89.4388255    
 10.1678678E+6  0.00692352576  89.4387414    
 10.1678748E+6  0.00692827146  89.4386572    
 10.1678818E+6  0.006933015    89.4385726    
 10.1678888E+6  0.00693775638  89.4384879    
 10.1678958E+6  0.00694249561  89.4384029    
 10.1679028E+6  0.00694723269  89.4383177    
 10.1679098E+6  0.00695196762  89.4382323    
 10.1679168E+6  0.00695670039  89.4381466    
 10.1679238E+6  0.00696143103  89.4380607    
 10.1679308E+6  0.00696615951  89.4379746    
 10.1679378E+6  0.00697088585  89.4378882    
 10.1679448E+6  0.00697561005  89.4378016    
 10.1679518E+6  0.0069803321   89.4377148    
 10.1679588E+6  0.00698505202  89.4376277    
 10.1679658E+6  0.00698976979  89.4375405    
 10.1679728E+6  0.00699448543  89.437453     
 10.1679798E+6  0.00699919894  89.4373653    
 10.1679868E+6  0.00700391031  89.4372773    
 10.1679938E+6  0.00700861954  89.4371892    
 10.1680008E+6  0.00701332664  89.4371008    
 10.1680078E+6  0.00701803162  89.4370122    
 10.1680148E+6  0.00702273446  89.4369234    
 10.1680218E+6  0.00702743518  89.4368343    
 10.1680288E+6  0.00703213377  89.4367451    
 10.1680358E+6  0.00703683024  89.4366556    
 10.1680428E+6  0.00704152459  89.4365659    
 10.1680498E+6  0.00704621681  89.436476     
 10.1680568E+6  0.00705090692  89.4363859    
 10.1680638E+6  0.0070555949   89.4362956    
 10.1680708E+6  0.00706028077  89.4362051    
 10.1680778E+6  0.00706496452  89.4361143    
 10.1680848E+6  0.00706964616  89.4360234    
 10.1680918E+6  0.00707432569  89.4359322    
 10.1680988E+6  0.0070790031   89.4358408    
 10.1681058E+6  0.00708367841  89.4357492    
 10.1681128E+6  0.0070883516   89.4356574    
 10.1681198E+6  0.00709302269  89.4355654    
 10.1681268E+6  0.00709769167  89.4354732    
 10.1681338E+6  0.00710235855  89.4353808    
 10.1681408E+6  0.00710702333  89.4352882    
 10.1681478E+6  0.007111686    89.4351954    
 10.1681548E+6  0.00711634658  89.4351023    
 10.1681618E+6  0.00712100506  89.4350091    
 10.1681688E+6  0.00712566144  89.4349157    
 10.1681758E+6  0.00713031572  89.4348221    
 10.1681828E+6  0.00713496791  89.4347282    
 10.1681898E+6  0.00713961801  89.4346342    
 10.1681968E+6  0.00714426601  89.43454      
 10.1682038E+6  0.00714891193  89.4344456    
 10.1682108E+6  0.00715355576  89.4343509    
 10.1682178E+6  0.0071581975   89.4342561    
 10.1682248E+6  0.00716283715  89.4341611    
 10.1682318E+6  0.00716747472  89.4340659    
 10.1682388E+6  0.00717211021  89.4339705    
 10.1682458E+6  0.00717674362  89.4338749    
 10.1682528E+6  0.00718137494  89.4337792    
 10.1682598E+6  0.00718600419  89.4336832    
 10.1682668E+6  0.00719063136  89.433587     
 10.1682738E+6  0.00719525645  89.4334907    
 10.1682808E+6  0.00719987947  89.4333941    
 10.1682878E+6  0.00720450042  89.4332974    
 10.1682948E+6  0.00720911929  89.4332005    
 10.1683018E+6  0.0072137361   89.4331034    
 10.1683088E+6  0.00721835083  89.4330061    
 10.1683158E+6  0.0072229635   89.4329086    
 10.1683228E+6  0.0072275741   89.432811     
 10.1683298E+6  0.00723218264  89.4327131    
 10.1683368E+6  0.00723678912  89.4326151    
 10.1683438E+6  0.00724139353  89.4325169    
 10.1683508E+6  0.00724599588  89.4324185    
 10.1683578E+6  0.00725059617  89.4323199    
 10.1683648E+6  0.00725519441  89.4322212    
 10.1683718E+6  0.00725979059  89.4321222    
 10.1683788E+6  0.00726438471  89.4320231    
 10.1683858E+6  0.00726897678  89.4319238    
 10.1683928E+6  0.0072735668   89.4318244    
 10.1683998E+6  0.00727815477  89.4317247    
 10.1684068E+6  0.00728274068  89.4316249    
 10.1684138E+6  0.00728732455  89.4315249    
 10.1684208E+6  0.00729190638  89.4314247    
 10.1684278E+6  0.00729648615  89.4313244    
 10.1684348E+6  0.00730106389  89.4312239    
 10.1684418E+6  0.00730563958  89.4311232    
 10.1684488E+6  0.00731021323  89.4310223    
 10.1684558E+6  0.00731478484  89.4309213    
 10.1684628E+6  0.00731935441  89.4308201    
 10.1684698E+6  0.00732392194  89.4307187    
 10.1684768E+6  0.00732848744  89.4306172    
 10.1684838E+6  0.00733305091  89.4305154    
 10.1684908E+6  0.00733761234  89.4304136    
 10.1684978E+6  0.00734217174  89.4303115    
 10.1685049E+6  0.00734672911  89.4302093    
 10.1685119E+6  0.00735128445  89.4301069    
 10.1685189E+6  0.00735583776  89.4300044    
 10.1685259E+6  0.00736038905  89.4299016    
 10.1685329E+6  0.00736493831  89.4297988    
 10.1685399E+6  0.00736948555  89.4296957    
 10.1685469E+6  0.00737403077  89.4295925    
 10.1685539E+6  0.00737857396  89.4294891    
 10.1685609E+6  0.00738311514  89.4293856    
 10.1685679E+6  0.0073876543   89.4292819    
 10.1685749E+6  0.00739219144  89.4291781    
 10.1685819E+6  0.00739672657  89.4290741    
 10.1685889E+6  0.00740125968  89.4289699    
 10.1685959E+6  0.00740579078  89.4288656    
 10.1686029E+6  0.00741031987  89.4287611    
 10.1686099E+6  0.00741484695  89.4286564    
 10.1686169E+6  0.00741937202  89.4285516    
 10.1686239E+6  0.00742389508  89.4284467    
 10.1686309E+6  0.00742841614  89.4283415    
 10.1686379E+6  0.00743293519  89.4282363    
 10.1686449E+6  0.00743745224  89.4281308    
 10.1686519E+6  0.00744196728  89.4280253    
 10.1686589E+6  0.00744648033  89.4279195    
 10.1686659E+6  0.00745099138  89.4278136    
 10.1686729E+6  0.00745550043  89.4277076    
 10.1686799E+6  0.00746000748  89.4276014    
 10.1686869E+6  0.00746451254  89.4274951    
 10.1686939E+6  0.0074690156   89.4273886    
 10.1687009E+6  0.00747351667  89.4272819    
 10.1687079E+6  0.00747801575  89.4271752    
 10.1687149E+6  0.00748251284  89.4270682    
 10.1687219E+6  0.00748700794  89.4269611    
 10.1687289E+6  0.00749150105  89.4268539    
 10.1687359E+6  0.00749599218  89.4267465    
 10.1687429E+6  0.00750048132  89.426639     
 10.1687499E+6  0.00750496848  89.4265313    
 10.1687569E+6  0.00750945366  89.4264235    
 10.1687639E+6  0.00751393686  89.4263156    
 10.1687709E+6  0.00751841808  89.4262075    
 10.1687779E+6  0.00752289731  89.4260992    
 10.1687849E+6  0.00752737458  89.4259908    
 10.1687919E+6  0.00753184986  89.4258823    
 10.1687989E+6  0.00753632318  89.4257736    
 10.1688059E+6  0.00754079452  89.4256648    
 10.1688129E+6  0.00754526389  89.4255558    
 10.1688199E+6  0.00754973129  89.4254467    
 10.1688269E+6  0.00755419672  89.4253375    
 10.1688339E+6  0.00755866018  89.4252281    
 10.1688409E+6  0.00756312167  89.4251186    
 10.1688479E+6  0.0075675812   89.425009     
 10.1688549E+6  0.00757203877  89.4248992    
 10.1688619E+6  0.00757649438  89.4247892    
 10.1688689E+6  0.00758094802  89.4246792    
 10.1688759E+6  0.0075853997   89.424569     
 10.1688829E+6  0.00758984943  89.4244587    
 10.1688899E+6  0.0075942972   89.4243482    
 10.1688969E+6  0.00759874301  89.4242376    
 10.1689039E+6  0.00760318687  89.4241268    
 10.1689109E+6  0.00760762877  89.424016     
 10.1689179E+6  0.00761206873  89.423905     
 10.1689249E+6  0.00761650673  89.4237938    
 10.1689319E+6  0.00762094278  89.4236826    
 10.1689389E+6  0.00762537689  89.4235712    
 10.1689459E+6  0.00762980904  89.4234597    
 10.1689529E+6  0.00763423926  89.423348     
 10.1689599E+6  0.00763866752  89.4232362    
 10.1689669E+6  0.00764309385  89.4231243    
 10.1689739E+6  0.00764751823  89.4230123    
 10.1689809E+6  0.00765194067  89.4229001    
 10.1689879E+6  0.00765636118  89.4227878    
 10.1689949E+6  0.00766077974  89.4226754    
 10.1690019E+6  0.00766519637  89.4225628    
 10.1690089E+6  0.00766961107  89.4224502    
 10.1690159E+6  0.00767402383  89.4223374    
 10.1690229E+6  0.00767843465  89.4222244    
 10.1690299E+6  0.00768284355  89.4221114    
 10.1690369E+6  0.00768725052  89.4219982    
 10.1690439E+6  0.00769165555  89.4218849    
 10.1690509E+6  0.00769605866  89.4217715    
 10.1690579E+6  0.00770045984  89.4216579    
 10.1690649E+6  0.0077048591   89.4215443    
 10.1690719E+6  0.00770925644  89.4214305    
 10.1690789E+6  0.00771365185  89.4213166    
 10.1690859E+6  0.00771804534  89.4212025    
 10.1690929E+6  0.00772243691  89.4210884    
 10.1690999E+6  0.00772682656  89.4209741    
 10.1691069E+6  0.00773121429  89.4208597    
 10.1691139E+6  0.00773560011  89.4207452    
 10.1691209E+6  0.00773998401  89.4206306    
 10.1691279E+6  0.007744366    89.4205159    
 10.1691349E+6  0.00774874607  89.420401     
 10.1691419E+6  0.00775312424  89.420286     
 10.1691489E+6  0.00775750049  89.420171     
 10.1691559E+6  0.00776187484  89.4200557    
 10.1691629E+6  0.00776624728  89.4199404    
 10.1691699E+6  0.00777061781  89.419825     
 10.1691769E+6  0.00777498644  89.4197094    
 10.1691839E+6  0.00777935316  89.4195938    
 10.1691909E+6  0.00778371798  89.419478     
 10.1691979E+6  0.0077880809   89.4193621    
 10.1692049E+6  0.00779244193  89.4192461    
 10.1692119E+6  0.00779680105  89.41913      
 10.1692189E+6  0.00780115827  89.4190138    
 10.1692259E+6  0.0078055136   89.4188974    
 10.1692329E+6  0.00780986703  89.418781     
 10.1692399E+6  0.00781421857  89.4186644    
 10.1692469E+6  0.00781856822  89.4185477    
 10.1692539E+6  0.00782291597  89.418431     
 10.1692609E+6  0.00782726184  89.4183141    
 10.1692679E+6  0.00783160581  89.4181971    
 10.1692749E+6  0.0078359479   89.41808      
 10.1692819E+6  0.00784028811  89.4179628    
 10.1692889E+6  0.00784462642  89.4178454    
 10.1692959E+6  0.00784896286  89.417728     
 10.1693029E+6  0.00785329741  89.4176105    
 10.1693099E+6  0.00785763008  89.4174928    
 10.1693169E+6  0.00786196087  89.4173751    
 10.1693239E+6  0.00786628978  89.4172573    
 10.1693309E+6  0.00787061681  89.4171393    
 10.1693379E+6  0.00787494197  89.4170212    
 10.1693449E+6  0.00787926525  89.4169031    
 10.1693519E+6  0.00788358666  89.4167848    
 10.1693589E+6  0.00788790619  89.4166665    
 10.1693659E+6  0.00789222385  89.416548     
 10.1693729E+6  0.00789653965  89.4164294    
 10.1693799E+6  0.00790085357  89.4163107    
 10.1693869E+6  0.00790516563  89.416192     
 10.1693939E+6  0.00790947581  89.4160731    
 10.1694009E+6  0.00791378414  89.4159541    
 10.1694079E+6  0.0079180906   89.415835     
 10.1694149E+6  0.00792239519  89.4157159    
 10.1694219E+6  0.00792669793  89.4155966    
 10.1694289E+6  0.0079309988   89.4154772    
 10.1694359E+6  0.00793529782  89.4153577    
 10.1694429E+6  0.00793959497  89.4152382    
 10.1694499E+6  0.00794389027  89.4151185    
 10.1694569E+6  0.00794818371  89.4149987    
 10.1694639E+6  0.0079524753   89.4148789    
 10.1694709E+6  0.00795676504  89.4147589    
 10.1694779E+6  0.00796105292  89.4146389    
 10.1694849E+6  0.00796533895  89.4145187    
 10.1694919E+6  0.00796962314  89.4143985    
 10.1694989E+6  0.00797390547  89.4142781    
 10.169506E+6   0.00797818596  89.4141577    
 10.169513E+6   0.0079824646   89.4140372    
 10.16952E+6    0.00798674139  89.4139166    
 10.169527E+6   0.00799101634  89.4137958    
 10.169534E+6   0.00799528945  89.413675     
 10.169541E+6   0.00799956072  89.4135541    
 10.169548E+6   0.00800383015  89.4134331    
 10.169555E+6   0.00800809774  89.4133121    
 10.169562E+6   0.00801236349  89.4131909    
 10.169569E+6   0.0080166274   89.4130696    
 10.169576E+6   0.00802088948  89.4129483    
 10.169583E+6   0.00802514972  89.4128268    
 10.16959E+6    0.00802940814  89.4127053    
 10.169597E+6   0.00803366472  89.4125837    
 10.169604E+6   0.00803791946  89.4124619    
 10.169611E+6   0.00804217238  89.4123401    
 10.169618E+6   0.00804642348  89.4122182    
 10.169625E+6   0.00805067274  89.4120963    
 10.169632E+6   0.00805492018  89.4119742    
 10.169639E+6   0.00805916579  89.4118521    
 10.169646E+6   0.00806340958  89.4117298    
 10.169653E+6   0.00806765155  89.4116075    
 10.16966E+6    0.0080718917   89.4114851    
 10.169667E+6   0.00807613002  89.4113626    
 10.169674E+6   0.00808036653  89.41124      
 10.169681E+6   0.00808460122  89.4111173    
 10.169688E+6   0.00808883409  89.4109946    
 10.169695E+6   0.00809306515  89.4108717    
 10.169702E+6   0.0080972944   89.4107488    
 10.169709E+6   0.00810152183  89.4106258    
 10.169716E+6   0.00810574745  89.4105027    
 10.169723E+6   0.00810997126  89.4103795    
 10.16973E+6    0.00811419326  89.4102563    
 10.169737E+6   0.00811841345  89.4101329    
 10.169744E+6   0.00812263183  89.4100095    
 10.169751E+6   0.00812684841  89.409886     
 10.169758E+6   0.00813106318  89.4097624    
 10.169765E+6   0.00813527615  89.4096388    
 10.169772E+6   0.00813948732  89.409515     
 10.169779E+6   0.00814369668  89.4093912    
 10.169786E+6   0.00814790425  89.4092673    
 10.169793E+6   0.00815211002  89.4091433    
 10.1698E+6     0.00815631398  89.4090193    
 10.169807E+6   0.00816051616  89.4088951    
 10.169814E+6   0.00816471653  89.4087709    
 10.169821E+6   0.00816891512  89.4086466    
 10.169828E+6   0.0081731119   89.4085223    
 10.169835E+6   0.0081773069   89.4083978    
 10.169842E+6   0.00818150011  89.4082733    
 10.169849E+6   0.00818569152  89.4081487    
 10.169856E+6   0.00818988115  89.408024     
 10.169863E+6   0.00819406899  89.4078992    
 10.16987E+6    0.00819825505  89.4077744    
 10.169877E+6   0.00820243932  89.4076495    
 10.169884E+6   0.0082066218   89.4075245    
 10.169891E+6   0.0082108025   89.4073995    
 10.169898E+6   0.00821498142  89.4072743    
 10.169905E+6   0.00821915856  89.4071491    
 10.169912E+6   0.00822333392  89.4070238    
 10.169919E+6   0.0082275075   89.4068985    
 10.169926E+6   0.00823167931  89.4067731    
 10.169933E+6   0.00823584934  89.4066476    
 10.16994E+6    0.00824001759  89.406522     
 10.169947E+6   0.00824418407  89.4063963    
 10.169954E+6   0.00824834878  89.4062706    
 10.169961E+6   0.00825251172  89.4061448    
 10.169968E+6   0.00825667288  89.406019     
 10.169975E+6   0.00826083228  89.405893     
 10.169982E+6   0.00826498991  89.405767     
 10.169989E+6   0.00826914577  89.405641     
 10.169996E+6   0.00827329987  89.4055148    
 10.170003E+6   0.0082774522   89.4053886    
 10.17001E+6    0.00828160276  89.4052623    
 10.170017E+6   0.00828575157  89.405136     
 10.170024E+6   0.00828989861  89.4050096    
 10.170031E+6   0.0082940439   89.4048831    
 10.170038E+6   0.00829818742  89.4047565    
 10.170045E+6   0.00830232919  89.4046299    
 10.170052E+6   0.0083064692   89.4045032    
 10.170059E+6   0.00831060745  89.4043765    
 10.170066E+6   0.00831474395  89.4042497    
 10.170073E+6   0.0083188787   89.4041228    
 10.17008E+6    0.0083230117   89.4039958    
 10.170087E+6   0.00832714294  89.4038688    
 10.170094E+6   0.00833127243  89.4037417    
 10.170101E+6   0.00833540018  89.4036145    
 10.170108E+6   0.00833952617  89.4034873    
 10.170115E+6   0.00834365042  89.40336      
 10.170122E+6   0.00834777293  89.4032327    
 10.170129E+6   0.00835189369  89.4031053    
 10.170136E+6   0.0083560127   89.4029778    
 10.170143E+6   0.00836012998  89.4028503    
 10.17015E+6    0.00836424551  89.4027227    
 10.170157E+6   0.0083683593   89.402595     
 10.170164E+6   0.00837247136  89.4024673    
 10.170171E+6   0.00837658167  89.4023395    
 10.170178E+6   0.00838069025  89.4022116    
 10.170185E+6   0.00838479709  89.4020837    
 10.170192E+6   0.0083889022   89.4019557    
 10.170199E+6   0.00839300558  89.4018277    
 10.170206E+6   0.00839710722  89.4016996    
 10.170213E+6   0.00840120713  89.4015714    
 10.17022E+6    0.00840530532  89.4014432    
 10.170227E+6   0.00840940177  89.4013149    
 10.170234E+6   0.0084134965   89.4011866    
 10.170241E+6   0.00841758949  89.4010582    
 10.170248E+6   0.00842168077  89.4009297    
 10.170255E+6   0.00842577031  89.4008012    
 10.170262E+6   0.00842985814  89.4006726    
 10.170269E+6   0.00843394424  89.400544     
 10.170276E+6   0.00843802862  89.4004153    
 10.170283E+6   0.00844211128  89.4002865    
 10.17029E+6    0.00844619222  89.4001577    
 10.170297E+6   0.00845027145  89.4000288    
 10.170304E+6   0.00845434895  89.3998999    
 10.170311E+6   0.00845842474  89.3997709    
 10.170318E+6   0.00846249882  89.3996419    
 10.170325E+6   0.00846657118  89.3995128    
 10.170332E+6   0.00847064183  89.3993836    
 10.170339E+6   0.00847471077  89.3992544    
 10.170346E+6   0.008478778    89.3991252    
 10.170353E+6   0.00848284352  89.3989958    
 10.17036E+6    0.00848690732  89.3988665    
 10.170367E+6   0.00849096943  89.398737     
 10.170374E+6   0.00849502982  89.3986075    
 10.170381E+6   0.00849908852  89.398478     
 10.170388E+6   0.0085031455   89.3983484    
 10.170395E+6   0.00850720079  89.3982188    
 10.170402E+6   0.00851125437  89.3980891    
 10.170409E+6   0.00851530625  89.3979593    
 10.170416E+6   0.00851935643  89.3978295    
 10.170423E+6   0.00852340492  89.3976996    
 10.17043E+6    0.00852745171  89.3975697    
 10.170437E+6   0.00853149679  89.3974398    
 10.170444E+6   0.00853554019  89.3973097    
 10.170451E+6   0.00853958189  89.3971797    
 10.170458E+6   0.0085436219   89.3970495    
 10.170465E+6   0.00854766021  89.3969194    
 10.170472E+6   0.00855169684  89.3967891    
 10.170479E+6   0.00855573177  89.3966589    
 10.170486E+6   0.00855976501  89.3965285    
 10.170493E+6   0.00856379657  89.3963982    
 10.1705001E+6  0.00856782644  89.3962677    
 10.1705071E+6  0.00857185462  89.3961373    
 10.1705141E+6  0.00857588112  89.3960067    
 10.1705211E+6  0.00857990594  89.3958762    
 10.1705281E+6  0.00858392907  89.3957455    
 10.1705351E+6  0.00858795053  89.3956149    
 10.1705421E+6  0.0085919703   89.3954841    
 10.1705491E+6  0.00859598839  89.3953534    
 10.1705561E+6  0.0086000048   89.3952226    
 10.1705631E+6  0.00860401954  89.3950917    
 10.1705701E+6  0.0086080326   89.3949608    
 10.1705771E+6  0.00861204398  89.3948298    
 10.1705841E+6  0.00861605369  89.3946988    
 10.1705911E+6  0.00862006173  89.3945677    
 10.1705981E+6  0.0086240681   89.3944366    
 10.1706051E+6  0.00862807279  89.3943055    
 10.1706121E+6  0.00863207582  89.3941743    
 10.1706191E+6  0.00863607717  89.3940431    
 10.1706261E+6  0.00864007686  89.3939118    
 10.1706331E+6  0.00864407488  89.3937804    
 10.1706401E+6  0.00864807124  89.3936491    
 10.1706471E+6  0.00865206593  89.3935176    
 10.1706541E+6  0.00865605896  89.3933862    
 10.1706611E+6  0.00866005032  89.3932547    
 10.1706681E+6  0.00866404002  89.3931231    
 10.1706751E+6  0.00866802807  89.3929915    
 10.1706821E+6  0.00867201445  89.3928599    
 10.1706891E+6  0.00867599917  89.3927282    
 10.1706961E+6  0.00867998224  89.3925964    
 10.1707031E+6  0.00868396365  89.3924647    
 10.1707101E+6  0.00868794341  89.3923328    
 10.1707171E+6  0.00869192151  89.392201     
 10.1707241E+6  0.00869589796  89.3920691    
 10.1707311E+6  0.00869987275  89.3919371    
 10.1707381E+6  0.0087038459   89.3918051    
 10.1707451E+6  0.00870781739  89.3916731    
 10.1707521E+6  0.00871178724  89.391541     
 10.1707591E+6  0.00871575543  89.3914089    
 10.1707661E+6  0.00871972198  89.3912767    
 10.1707731E+6  0.00872368689  89.3911445    
 10.1707801E+6  0.00872765015  89.3910123    
 10.1707871E+6  0.00873161176  89.39088      
 10.1707941E+6  0.00873557174  89.3907477    
 10.1708011E+6  0.00873953007  89.3906154    
 10.1708081E+6  0.00874348676  89.3904829    
 10.1708151E+6  0.00874744181  89.3903505    
 10.1708221E+6  0.00875139522  89.390218     
 10.1708291E+6  0.00875534699  89.3900855    
 10.1708361E+6  0.00875929713  89.389953     
 10.1708431E+6  0.00876324563  89.3898204    
 10.1708501E+6  0.00876719249  89.3896877    
 10.1708571E+6  0.00877113772  89.389555     
 10.1708641E+6  0.00877508132  89.3894223    
 10.1708711E+6  0.00877902329  89.3892896    
 10.1708781E+6  0.00878296363  89.3891568    
 10.1708851E+6  0.00878690234  89.389024     
 10.1708921E+6  0.00879083941  89.3888911    
 10.1708991E+6  0.00879477487  89.3887582    
 10.1709061E+6  0.00879870869  89.3886253    
 10.1709131E+6  0.00880264089  89.3884923    
 10.1709201E+6  0.00880657146  89.3883593    
 10.1709271E+6  0.00881050041  89.3882262    
 10.1709341E+6  0.00881442774  89.3880931    
 10.1709411E+6  0.00881835345  89.38796      
 10.1709481E+6  0.00882227753  89.3878268    
 10.1709551E+6  0.0088262      89.3876937    
 10.1709621E+6  0.00883012085  89.3875604    
 10.1709691E+6  0.00883404008  89.3874272    
 10.1709761E+6  0.00883795769  89.3872939    
 10.1709831E+6  0.00884187369  89.3871605    
 10.1709901E+6  0.00884578808  89.3870272    
 10.1709971E+6  0.00884970085  89.3868937    
 10.1710041E+6  0.008853612    89.3867603    
 10.1710111E+6  0.00885752155  89.3866268    
 10.1710181E+6  0.00886142949  89.3864933    
 10.1710251E+6  0.00886533581  89.3863598    
 10.1710321E+6  0.00886924053  89.3862262    
 10.1710391E+6  0.00887314364  89.3860926    
 10.1710461E+6  0.00887704514  89.385959     
 10.1710531E+6  0.00888094504  89.3858253    
 10.1710601E+6  0.00888484334  89.3856916    
 10.1710671E+6  0.00888874003  89.3855578    
 10.1710741E+6  0.00889263512  89.3854241    
 10.1710811E+6  0.0088965286   89.3852903    
 10.1710881E+6  0.00890042049  89.3851564    
 10.1710951E+6  0.00890431077  89.3850226    
 10.1711021E+6  0.00890819946  89.3848887    
 10.1711091E+6  0.00891208655  89.3847547    
 10.1711161E+6  0.00891597204  89.3846208    
 10.1711231E+6  0.00891985594  89.3844868    
 10.1711301E+6  0.00892373825  89.3843528    
 10.1711371E+6  0.00892761895  89.3842187    
 10.1711441E+6  0.00893149807  89.3840846    
 10.1711511E+6  0.0089353756   89.3839505    
 10.1711581E+6  0.00893925153  89.3838164    
 10.1711651E+6  0.00894312588  89.3836822    
 10.1711721E+6  0.00894699863  89.383548     
 10.1711791E+6  0.0089508698   89.3834137    
 10.1711861E+6  0.00895473938  89.3832795    
 10.1711931E+6  0.00895860738  89.3831452    
 10.1712001E+6  0.00896247379  89.3830108    
 10.1712071E+6  0.00896633862  89.3828765    
 10.1712141E+6  0.00897020186  89.3827421    
 10.1712211E+6  0.00897406353  89.3826077    
 10.1712281E+6  0.00897792361  89.3824733    
 10.1712351E+6  0.00898178211  89.3823388    
 10.1712421E+6  0.00898563903  89.3822043    
 10.1712491E+6  0.00898949438  89.3820698    
 10.1712561E+6  0.00899334815  89.3819352    
 10.1712631E+6  0.00899720034  89.3818006    
 10.1712701E+6  0.00900105095  89.381666     
 10.1712771E+6  0.0090049      89.3815314    
 10.1712841E+6  0.00900874747  89.3813967    
 10.1712911E+6  0.00901259337  89.3812621    
 10.1712981E+6  0.00901643769  89.3811273    
 10.1713051E+6  0.00902028045  89.3809926    
 10.1713121E+6  0.00902412164  89.3808578    
 10.1713191E+6  0.00902796125  89.380723     
 10.1713261E+6  0.00903179931  89.3805882    
 10.1713331E+6  0.00903563579  89.3804534    
